,mi,ha,ar,ab,p,ao,lt,lg,v
1163,2.3684,17.0,4.7958579881656815,1.0355029585798816,706.0,2.0887573964497044,38.57,-121.33,1.5
1164,3.8365,24.0,5.082125603864736,1.0169082125603863,1181.0,2.8526570048309177,33.73,-117.99,2.509
1165,3.975,22.0,6.896373056994817,1.5803108808290156,580.0,3.005181347150259,33.16,-117.35,5.00001
1166,1.3906,38.0,5.403846153846153,1.0576923076923077,151.0,2.9038461538461537,34.06,-117.12,1.208
1167,8.5421,26.0,6.335443037974683,0.9822784810126582,2357.0,2.9835443037974683,33.78,-118.4,5.00001
1168,1.2857,36.0,3.7245762711864407,1.1101694915254237,1034.0,4.38135593220339,34.01,-118.25,0.993
1169,4.6394,22.0,6.806691449814126,1.0185873605947957,813.0,3.0223048327137545,38.66,-121.07,1.734
1170,3.7841,26.0,6.193146417445482,1.1806853582554515,905.0,2.8193146417445485,39.33,-120.2,1.095
1171,4.6806,36.0,6.716012084592143,1.0906344410876132,942.0,2.8459214501510566,34.03,-117.19,1.524
1172,2.5402,42.0,6.25,1.1510416666666667,647.0,3.3697916666666665,37.52,-120.89,1.575
1173,3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24,3.031
1174,4.8984,8.0,5.023255813953488,0.9069767441860463,626.0,3.63953488372093,32.56,-117.09,1.515
1175,2.7201,17.0,5.626118067978535,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,1.175
1176,4.3603,16.0,5.819371727748691,1.18848167539267,628.0,1.643979057591623,33.49,-117.65,2.488
1177,5.7787,18.0,6.775210084033612,1.0819327731092436,1463.0,3.0735294117647056,33.08,-117.29,3.467
1178,7.3195,37.0,7.506769825918763,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2,3.675
1179,2.2328,46.0,4.890350877192984,1.0701754385964912,1985.0,4.353070175438597,34.18,-118.15,1.421
1180,3.1286,19.0,5.236074270557031,1.0424403183023874,799.0,2.1193633952254642,37.66,-120.97,1.375
1181,4.2969,18.0,6.554545454545455,1.040909090909091,538.0,2.4454545454545453,37.67,-120.96,1.632
1182,4.1528,15.0,7.389355742296917,1.2016806722689075,1289.0,3.610644257703081,36.76,-121.34,3.3680000000000003
1183,1.9306,22.0,4.176470588235294,1.326797385620915,664.0,4.339869281045751,33.66,-116.17,0.475
1184,2.5326,20.0,6.292490118577075,1.2924901185770752,647.0,2.5573122529644268,39.05,-122.86,1.368
1185,7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37,2.166
1186,4.2802,14.0,6.325670498084291,1.0689655172413792,633.0,2.4252873563218387,39.04,-121.06,1.948
1187,2.2411,20.0,3.8355704697986575,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04,1.518
1188,3.0588,37.0,4.914798206278027,1.0201793721973094,1515.0,3.396860986547085,32.72,-117.03,1.206
1189,3.0107,52.0,4.746458923512748,1.018413597733711,2101.0,2.975920679886685,37.72,-122.43,2.42
1190,7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.1796407185628737,37.93,-122.01,3.302
1191,3.138,45.0,4.717868338557993,1.0877742946708464,799.0,2.5047021943573657,34.19,-118.33,2.17
1192,2.754,28.0,3.564841498559078,1.0115273775216138,2830.0,4.077809798270893,33.97,-118.2,1.662
1193,2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86,1.531
1194,5.0871,7.0,6.401388888888889,1.0291666666666666,1660.0,2.3055555555555562,36.81,-121.36,2.905
1195,6.2178,3.0,8.174479166666666,1.1708333333333334,6080.0,3.1666666666666665,34.12,-117.17,1.739
1196,2.8448,43.0,3.8192182410423454,1.01628664495114,1439.0,2.343648208469056,37.76,-122.51,2.689
1197,4.4125,20.0,6.0,1.0456621004566211,712.0,3.2511415525114162,38.27,-121.26,1.446
1198,5.3098,22.0,5.5891472868217065,0.9069767441860463,367.0,2.8449612403100777,38.0,-121.88,1.519
1199,2.5068,26.0,4.2406931964056485,1.0673940949935816,4066.0,2.609756097560976,33.86,-118.16,1.5630000000000002
1200,0.5495,38.0,4.249056603773585,1.0188679245283019,999.0,3.769811320754717,33.96,-118.27,0.917
1201,3.851,16.0,6.912408759124088,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43,3.15
1202,2.693,37.0,4.2789256198347125,1.0650826446280992,1936.0,2.0,32.75,-117.13,1.741
1203,3.8177,21.0,5.140142517814727,1.1401425178147269,1164.0,2.7648456057007125,32.96,-115.56,1.072
1204,2.9781,35.0,5.5655375552282775,1.0471281296023565,2493.0,3.671575846833578,38.0,-122.33,1.09
1205,1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,0.733
1206,1.5491,9.0,5.6418338108882535,1.1633237822349571,805.0,2.306590257879656,34.13,-116.35,0.623
1207,3.5296,43.0,4.644149577804584,1.2279855247285891,1497.0,1.805790108564536,37.71,-122.48,4.0
1208,1.1419,35.0,4.3833718244803705,1.1108545034642032,1123.0,2.593533487297921,36.32,-119.29,0.629
1209,3.9821,22.0,5.783132530120483,1.072289156626506,774.0,3.1084337349397586,37.57,-120.88,2.043
1210,4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
1211,7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12,5.00001
1212,4.375,33.0,5.439897698209719,1.0588235294117647,1056.0,2.70076726342711,34.18,-118.44,2.861
1213,3.9934,41.0,5.004830917874396,1.1859903381642511,742.0,1.7922705314009657,33.75,-118.12,5.00001
1214,5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4,3.607
1215,4.0433,13.0,6.996116504854369,1.112621359223301,1644.0,3.1922330097087377,33.73,-116.93,1.3230000000000002
1216,3.7051,52.0,5.6879194630872485,1.1593959731543624,1645.0,2.76006711409396,37.76,-122.39,2.537
1217,2.375,17.0,5.690406976744188,1.0784883720930232,1768.0,2.569767441860465,36.02,-119.01,0.7979999999999999
1218,3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0.875
1219,3.6618,14.0,7.312138728323699,1.329479768786127,621.0,3.5895953757225434,33.83,-117.2,1.6130000000000002
1220,1.5809,36.0,4.556390977443608,0.9924812030075189,531.0,3.9924812030075194,37.75,-122.2,0.7
1221,3.6471,19.0,6.479338842975206,0.962809917355372,1631.0,3.3698347107438016,37.32,-120.45,1.014
1222,8.0103,20.0,8.856140350877194,1.0912280701754389,965.0,3.3859649122807016,34.15,-117.66,3.955
1223,3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11,1.332
1224,5.5924,42.0,5.562146892655368,0.9971751412429378,927.0,2.6186440677966103,34.11,-118.08,2.853
1225,3.7337,17.0,4.7701754385964925,1.0333333333333334,1386.0,2.431578947368421,35.27,-120.66,2.082
1226,3.1607,33.0,5.415254237288137,1.0932203389830508,460.0,3.8983050847457625,33.94,-118.1,1.89
1227,2.0331,37.0,4.824657534246575,1.2136986301369863,911.0,2.4958904109589044,35.41,-119.03,0.532
1228,5.1952,19.0,6.471810089020772,1.1869436201780414,1272.0,3.774480712166172,33.92,-117.92,3.0210000000000004
1229,4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93,2.138
1230,2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,34.02,-118.47,2.975
1231,5.3428,23.0,6.373737373737375,1.0678210678210678,1865.0,2.6911976911976923,33.7,-117.96,2.793
1232,1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19,1.342
1233,3.7125,8.0,6.1395348837209305,1.0465116279069768,782.0,2.2732558139534884,39.23,-121.18,1.75
1234,1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,1.223
1235,2.2109,23.0,5.363128491620111,1.2681564245810055,1161.0,3.2430167597765363,34.11,-117.24,0.732
1236,8.1489,18.0,6.600817438692098,1.0013623978201636,1634.0,2.226158038147139,37.89,-122.18,4.99
1237,2.8906,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99,1.348
1238,7.3672,47.0,5.978456014362657,1.0215439856373432,1220.0,2.190305206463196,33.75,-118.12,5.00001
1239,4.6923,44.0,5.322222222222221,1.0177777777777777,1287.0,2.86,33.96,-118.38,2.99
1240,1.9875,19.0,6.6375,1.4,139.0,1.7375,38.29,-122.28,3.25
1241,2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12,1.146
1242,2.5787,35.0,4.14662273476112,1.0906095551894563,1883.0,3.1021416803953867,34.08,-118.13,2.23
1243,2.6226,40.0,4.071216617210681,1.0504451038575668,2747.0,4.075667655786351,34.09,-118.18,1.4880000000000002
1244,2.4798,36.0,5.812080536912752,1.0738255033557047,502.0,3.369127516778524,37.79,-121.2,1.015
1245,2.3929,11.0,4.912408759124087,1.0583941605839415,318.0,2.3211678832116798,38.09,-122.11,1.225
1246,4.0238,44.0,4.8328358208955216,1.0805970149253732,1064.0,3.1761194029850746,37.62,-122.4,2.242
1247,3.8864,29.0,5.16,1.1175,1265.0,3.1625,33.85,-118.01,2.093
1248,4.3426,11.0,4.505763688760807,1.0172910662824208,1594.0,2.2968299711815563,33.92,-117.95,1.413
1249,4.189,3.0,7.489331436699858,1.19701280227596,9623.0,3.4221194879089616,33.9,-117.19,1.43
1250,3.0217,22.0,4.983870967741935,1.1008064516129032,615.0,2.4798387096774195,38.76,-120.6,1.069
1251,5.3873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96,2.883
1252,7.5139,29.0,7.931071049840933,1.0360551431601273,2744.0,2.9098621420996817,37.84,-121.96,3.982
1253,2.1905,17.0,4.7973856209150325,1.0212418300653594,5034.0,4.112745098039214,36.71,-119.74,0.618
1254,3.7147,4.0,4.367857142857143,1.1107142857142858,1315.0,2.3482142857142856,33.7,-117.77,1.375
1255,8.3931,9.0,7.38830162085976,1.1296687808315715,4005.0,2.8224101479915435,33.84,-117.79,3.653
1256,4.8274,21.0,5.832214765100671,0.9899328859060402,983.0,3.298657718120805,32.57,-117.12,1.741
1257,1.9309,31.0,3.8973029045643153,1.1431535269709543,3288.0,3.4107883817427385,33.94,-118.33,1.375
1258,1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28,1.32
1259,4.0274,36.0,6.007537688442211,1.0226130653266332,1967.0,4.942211055276382,34.06,-117.98,1.607
1260,4.7022,15.0,6.261180679785332,1.059928443649374,3555.0,3.1797853309481217,33.13,-117.03,1.7280000000000002
1261,4.8096,16.0,5.512071156289707,1.0374841168996187,5130.0,3.2592121982210926,37.65,-122.46,2.62
1262,2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18,1.3
1263,1.2469,33.0,4.773255813953488,1.0523255813953492,579.0,3.3662790697674416,35.37,-119.01,0.467
1264,1.8109,29.0,3.805223068552775,1.192600652883569,2994.0,3.2578890097932534,33.79,-118.19,1.375
1265,1.875,15.0,4.294117647058823,1.1490196078431372,1570.0,3.07843137254902,36.61,-121.84,1.223
1266,2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,0.9
1267,2.5952,19.0,5.2384615384615385,1.0794871794871794,1018.0,2.6102564102564103,39.1,-121.48,0.924
1268,4.1806,28.0,6.317738791423002,1.0389863547758285,1334.0,2.6003898635477585,32.83,-117.21,1.996
1269,3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36,2.28
1270,1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57,2.25
1271,5.5181,25.0,6.893700787401575,1.0,1713.0,3.372047244094488,34.18,-118.94,2.421
1272,10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,5.00001
1273,4.8036,11.0,6.165432098765433,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85,1.416
1274,2.1715,36.0,3.996383363471971,1.1464737793851718,2341.0,4.233273056057866,33.93,-118.2,1.311
1275,6.5,20.0,6.451612903225808,0.8064516129032258,83.0,2.677419354838709,37.69,-122.03,3.4
1276,5.2837,27.0,6.900523560209424,1.130890052356021,495.0,2.5916230366492146,32.81,-117.21,2.838
1277,2.9531,34.0,4.316239316239317,0.8803418803418803,678.0,2.8974358974358974,37.87,-121.27,1.04
1278,4.2813,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96,1.895
1279,3.8,42.0,4.525316455696204,0.9177215189873418,730.0,4.620253164556962,34.21,-118.38,1.695
1280,3.275,34.0,5.45945945945946,1.054054054054054,1293.0,2.9121621621621623,33.93,-118.01,1.899
1281,6.2064,29.0,5.780238500851787,0.9778534923339012,1471.0,2.5059625212947187,34.17,-118.58,3.349
1282,3.5388,32.0,5.031390134529149,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91,4.07
1283,5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79,1.786
1284,4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28,2.458
1285,3.7303,37.0,4.37378640776699,0.9271844660194176,599.0,2.907766990291261,37.66,-122.1,1.497
1286,10.0285,22.0,8.95766129032258,1.1290322580645162,1573.0,3.1713709677419355,34.41,-118.4,5.00001
1287,2.3846,32.0,2.801556420233463,1.034046692607004,3646.0,3.546692607003891,34.08,-118.3,2.583
1288,3.6563,18.0,10.447852760736195,2.208588957055215,354.0,2.1717791411042944,39.17,-120.18,1.469
1289,4.119,38.0,5.5068762278978385,0.9823182711198428,1223.0,2.4027504911591357,38.14,-121.28,1.288
1290,2.7264,32.0,4.547846889952154,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,3.111
1291,3.4455,4.0,4.434782608695652,1.2939958592132506,1176.0,2.4347826086956523,33.52,-117.69,3.25
1292,4.0298,5.0,4.5311284046692615,1.0544747081712065,1213.0,2.359922178988327,32.64,-117.04,2.256
1293,3.48,52.0,4.757281553398059,1.0679611650485437,689.0,2.229773462783172,37.83,-122.26,1.914
1294,4.5909,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41,1.7919999999999998
1295,3.6133,7.0,5.056213017751478,1.0946745562130178,1583.0,2.341715976331361,37.95,-121.96,1.961
1296,2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.657216494845361,33.91,-118.21,1.053
1297,1.7075,29.0,5.313664596273291,1.1071428571428572,2775.0,4.309006211180123,32.71,-117.1,0.8690000000000001
1298,2.1216,15.0,5.3347107438016526,1.1694214876033058,582.0,2.4049586776859506,39.78,-120.57,1.02
1299,7.0318,40.0,6.541353383458648,1.1473684210526316,1551.0,2.3323308270676693,34.03,-118.53,5.00001
1300,1.7292,38.0,4.135135135135135,0.990990990990991,743.0,3.346846846846846,35.37,-118.99,0.581
1301,3.8643,46.0,4.63490099009901,0.9876237623762376,1502.0,1.8589108910891088,34.02,-118.36,1.958
1302,2.0547,52.0,5.135021097046414,1.3713080168776368,508.0,2.1434599156118144,36.95,-122.01,3.267
1303,3.8029,16.0,4.439528023598821,1.0560471976401178,835.0,2.4631268436578173,33.7,-117.88,2.0540000000000003
1304,3.75,16.0,5.597916666666666,1.04375,1502.0,3.129166666666667,32.56,-117.1,1.4680000000000002
1305,2.1974,18.0,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855487,34.43,-119.71,2.55
1306,3.975,32.0,4.850666666666666,1.0,1728.0,4.6080000000000005,34.03,-117.92,1.624
1307,3.6196,38.0,4.964601769911504,0.9675516224188788,1369.0,4.038348082595872,33.99,-118.08,1.707
1308,3.1142,12.0,5.538591549295776,1.0822535211267603,4644.0,2.616338028169014,39.76,-121.83,1.126
1309,4.4391,14.0,5.280561122244488,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,3.067
1310,2.4211,22.0,5.046511627906976,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98,2.688
1311,2.582,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98,1.818
1312,5.2077,7.0,5.4766355140186915,1.1028037383177571,232.0,2.1682242990654204,33.77,-118.02,1.813
1313,4.9962,26.0,6.104553119730188,1.0236087689713322,2000.0,3.3726812816188865,32.62,-117.04,1.56
1314,4.5116,43.0,4.711590296495957,0.9865229110512128,984.0,2.652291105121294,37.53,-122.3,3.378
1315,7.3681,13.0,7.584033613445377,1.1582633053221292,2061.0,2.8865546218487395,33.85,-117.77,3.531
1316,3.6848,33.0,4.819875776397517,0.9565217391304348,2288.0,2.8422360248447207,32.74,-117.04,1.4069999999999998
1317,3.1736,39.0,5.364116094986806,0.9762532981530344,956.0,2.5224274406332454,35.43,-119.02,0.7070000000000001
1318,3.3081,14.0,5.365195027861123,1.0741534504929275,6389.0,2.7385340762966144,32.83,-116.95,1.6869999999999998
1319,1.6815,22.0,3.923404255319149,1.0212765957446808,1524.0,6.485106382978723,32.78,-117.07,2.188
1320,3.225,21.0,4.514869888475836,1.0762081784386617,1011.0,1.879182156133829,32.8,-117.23,2.294
1321,2.8125,42.0,4.402985074626866,0.9589552238805972,877.0,3.2723880597014925,37.77,-122.18,0.973
1322,4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,1.606
1323,3.7177,32.0,5.52928870292887,1.0794979079497908,1862.0,3.8953974895397487,34.09,-117.78,1.7719999999999998
1324,7.2543,52.0,6.676375404530744,1.035598705501618,774.0,2.504854368932039,37.44,-122.15,5.00001
1325,2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.2881355932203387,37.29,-120.46,0.723
1326,5.5385,43.0,6.972093023255812,1.0930232558139534,970.0,2.255813953488372,37.93,-122.54,4.3180000000000005
1327,3.6477,28.0,4.9283639883833485,1.0396902226524685,4753.0,4.601161665053243,33.82,-118.26,1.1740000000000002
1328,2.6071,45.0,4.225806451612904,0.9032258064516128,89.0,2.870967741935484,33.99,-117.35,1.125
1329,4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21,0.8059999999999999
1330,2.8326,11.0,4.560148056755089,1.107958050586058,3841.0,2.3695249845774216,34.1,-117.68,1.63
1331,13.499,42.0,8.928358208955224,1.0,1018.0,3.0388059701492542,37.82,-122.22,5.00001
1332,1.9912,16.0,5.758842443729904,1.1564844587352625,1573.0,1.6859592711682745,33.72,-117.2,0.986
1333,2.543,37.0,4.550314465408804,1.0361635220125789,1977.0,3.1084905660377364,34.08,-118.1,2.081
1334,5.8505,22.0,8.056689342403628,1.2018140589569162,1108.0,2.5124716553287985,36.59,-121.95,4.171
1335,3.3182,24.0,5.889117043121152,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29,2.13
1336,3.8,31.0,4.791744840525328,0.9662288930581614,1507.0,2.827392120075047,38.25,-122.64,1.626
1337,4.0333,10.0,4.857142857142857,1.0214285714285714,354.0,2.5285714285714285,39.15,-121.1,1.615
1338,2.6758,39.0,5.559701492537314,1.0248756218905473,1268.0,3.154228855721393,37.43,-120.57,0.746
1339,4.3438,36.0,5.829545454545454,1.0340909090909092,505.0,2.8693181818181817,33.8,-118.13,2.336
1340,4.2733,22.0,5.224764468371467,1.098250336473755,1830.0,2.4629878869448185,37.67,-122.06,1.807
1341,7.7313,17.0,6.793478260869565,0.9320652173913044,1242.0,3.375,33.69,-117.96,3.167
1342,4.2061,16.0,3.4104938271604937,1.0925925925925926,499.0,1.5401234567901234,37.36,-122.01,2.536
1343,3.2434,42.0,5.401503759398496,1.0571428571428572,1625.0,2.443609022556391,37.67,-122.13,1.7990000000000002
1344,3.4231,15.0,5.442508710801394,0.9581881533101044,961.0,3.3484320557491287,36.2,-119.32,0.833
1345,2.1348,52.0,4.734328358208956,1.1880597014925374,1006.0,3.002985074626866,37.8,-122.24,1.406
1346,3.588,16.0,6.015267175572518,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9,2.6630000000000003
1347,8.0257,48.0,7.781045751633988,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,5.00001
1348,2.6346,44.0,5.013586956521738,1.0991847826086956,1922.0,2.6114130434782608,38.3,-122.3,1.398
1349,4.9516,3.0,7.338559163867115,1.1590145576707729,16305.0,3.0431131019036948,38.43,-121.44,1.537
1350,6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19,1.824
1351,3.0214,19.0,4.113662456946039,1.0459242250287026,2300.0,2.640642939150402,33.89,-117.88,2.184
1352,1.9944,52.0,6.046610169491526,1.1906779661016949,620.0,2.6271186440677967,37.76,-122.41,2.625
1353,3.1442,50.0,4.5076923076923086,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34,1.3030000000000002
1354,3.1912,24.0,5.0,0.8085106382978723,347.0,2.4609929078014185,37.68,-120.98,1.496
1355,3.9141,12.0,6.946386946386946,1.1538461538461535,1184.0,2.7599067599067597,36.91,-119.46,1.239
1356,3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.969135802469136,37.31,-121.94,3.07
1357,5.1837,6.0,6.364681295715778,1.0637408568443052,2064.0,2.156739811912226,33.1,-117.29,2.5980000000000003
1358,3.2011,17.0,3.5233918128654973,1.0146198830409356,736.0,2.152046783625731,33.93,-118.11,1.625
1359,3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16,1.295
1360,2.6065,18.0,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,0.938
1361,2.0511,21.0,3.258928571428572,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44,3.5
1362,7.3031,24.0,7.1753846153846155,1.073846153846154,761.0,2.3415384615384616,34.06,-118.56,5.00001
1363,2.0915,16.0,4.523897058823528,1.1130514705882353,2557.0,2.350183823529412,38.39,-122.7,1.681
1364,3.4861,32.0,5.11139896373057,1.038860103626943,1322.0,3.4248704663212437,34.01,-118.08,1.581
1365,3.125,22.0,4.897009966777409,1.0564784053156149,2600.0,4.318936877076412,34.04,-117.75,1.136
1366,6.0,27.0,5.2105263157894735,1.0701754385964912,513.0,3.0,33.63,-117.95,3.815
